20,3FDEE0,5869a3ec331b4b7b979296646b67d452c3a55460405ba31d01ddd73c615d6b4f63da3b7d5c6d3b26cd35d4915ec0f97dafb047dba2fdc8f15d9c076be8a107752e50f733d35eafb35de95f82c9f3533b1d5aab4edbac438225374c1e4b19a624acb6b5717c37dc099e9e371aeb20d985817ea26a490b7a7da6ee886f185984b7439a45b43d022d25981e6f7ff793dc0fbd683898413cdc8167b05fa1a7979935ddd19d71d035e8142dd53b0a0b58d3b0a1bc861fe21008858ef06485effefce478ccbfc89d0f5a9353f78bd1f55b9db771e4deb0437901a97ba8e56bd3a23690aa725d56e781b4d09af85c9549e38e8c99297c4721dddda88ba3d70235665a70c7376f34d5ceccc3084c108c7a35f10a9d44188fd938910f1154d0fc3a0e5d4f486cf1154866bbf46bce0d49b35c4f5995176cd9e33ab8f7a23aa2ac80e8174f8904fc8374631feb30f846d38f783e6b19833650f7cb625bc01ee28d6403fd7896b902dea689efdf0165067c8ccfc5e699e7e1f5556e5075e0e80dc764c9134825c2f73c22a6f3b0236e3be4fb4c8c0135cc972938e064b3f951e8be253263747eb14c160cb7d69c8883344df601602de395da001d558b978e48be4c71c1cf4265981c9dc3af81e08c0419cd76799449559d4b8307de3e2cfef4accd0baadf7a1c30ae606e6738b1bd1e300b33cf68e9415049837261ffa9ae0b6f4644797ee7
21,335768,15725d8afdd260e78e8c5fa17b6d3f429ccf48097e8ace93a261f7a52c95b88317b9371513d600ca6cb6242317cea19a1870e2ea7e587b33b87e24895a0872d71e9b337aa159155382f1fb96ea93b9898e31ce24555f0a14646aeb6825923a60c84e3c70e5cce982ccddf7674292fb82cfeb407e4c58442dbe1bc8cc634ef7d361ca5e3c61d094e054fa34aadee9348d9aef89c6b22017bf7cf4b58f5e5b1e57b55a35db8ecabec937eb9b0ebea92c551cf7e4fa95f2c711dd66f74c46ba125dda1a599ab9321b3a43ce11deb69f422f2f89bf6b68848dcf95e353fb8a5743ea85461600bc7689e2ec4696342f57eb9e943247d46b404833e583530eab7e012aa95442bc4a2e3a7cd3337f59a457b7e73206eef2b40e130e50e7b4a324657205a5dcd9197a1b594461cf00600e83051a5b28bc561e453661ed2bc42da6730660346a66561c7bc54402c3be50d6eae33db5b25302195ce2a1274c42ebf9f3d98fecdea6e6cbc6902886ef1221eb577062ad8220bcdb17b8fa22841b8146ac9cbf02a081103c6f30534adcd0ebbb25a5b1f35196b9fcee227bcac44b6aff2022bb65d25e4b7193a8e225817ceda2261056f221702e6d525e3fcfa982fcb4d08075a1d99750255de913b3301909857a29d08cf6eb5e2f33c84f86dfb43736b5ea775c53aefd9cbe46018ab7b202c237621814b23cf43a3c269877467a525b36c824
22,051E7C,6168110de7a3df73e5f6bd129f416cecdbf5d0b4408744dc55ffdb2c287011e5eb396d915a9191d806f8b3993bf6f012eee933e57dafa1ec63471fdabef92e25d66bc50fd5e5926f43163da3ebe8a8f90cc3c52303ccf40097b5bd4c7a3e71f67691d22e02e0273622569ba85cd01fc4bd0829483b920d7fb0d4a3c9fe679dd799c81c2225f7012d24f4870091ade9973ef08b01e1b1234171cb35ad4d0e83026ff993800730a78751128cbb10dbc9572a593a8ff8d18569777d0b02c11e8c81522c11c3549eb47d2f3a263cccee2b24abc3b6304d5f089aa0499f4eba0f6485937e2ec1df1b1ba5cb76f11b5f154407914d92f092514af199c5d5b6e1644b6eaa508de36c6b8e1454136cf12fedc04e32dd69e98a6f3e5a01e39379bc9f2f235a678fa2aafe7d0e9182845368daa80fa2264fdf7d6fe56d6a069458a6f11b1c0363987c10e17b75a30bf335f9e57cec130cec0338b624302cf0904f96efee71ed4eb265ff0fe893100b62f3ab46479eaf442172a468984f4329a542b1d26079b1e3139c30e2a586fd3d6120243fbec955d73a967f77c1aa8e9cc89a408f1c978895d6b89e0261ea24b81d24918db6aaccb50028fb297748601a7d6e3aa966effb23774949b16c3652281c1c4edc16be0349a99d20e2c6d422e330b2f76424ddbba0f58eb1fd90e7eb5a109957c1de0e5abe0c845c44bbe20477bbfe4a15e7e2
23,717F8C,4732c7cb5f773aa0f3be56aece4c57766193192e1a78556c7aff7152be6287c5222805be063df18114013d340f589a7b392f19beb1dba7a7912ecf81ee807d423abfdcf00eb71e87bc9922efd1b240871a2b33b384f934a869bd10b47fd2c7ce74b6e8ddb301308ae78c1011224911a9e354e779ec85fbd637a0525d6a627af1bb3d0d410e5aa22e9870e7400b1279606fee799bd0b3a3c34ec127b387df43614d98bcc16bbd9c948bab9c18f52d40d319e0c88a9848f259e4e0acfe765e3871ccf5b0151b906db04d0f727ba6172e055c8196f94f26cfbb307f24c91306037710e404871d308f673eee3322f9097c919e56620c2b966c40307202e3931b85627e8228fae29b157b17dccd94b5842aa6816d165ba25c8c77df6d849b0698ed690bb92d2e6e1e8fcac7fecd229f9a1f67e939fd431580aaceeb3b44a14a17c160158a30cb00aa423a2be36b4b73eeb1b7a8d9ead50fdf8fdb525c949137f8be30c836455e95643fe77e109e3dd5d10dd25241e937ce1825a4fc8c9c0be431f915130cd0c7c71973ab6aba5bb9ec5d6083bbf8b28f37c47562d0d5693fd73259e93483eea14215cf9b6bc8c0f2a7e798979be328f792c79591c9a66bbfde6fb051d1c78ea1fc6b5e87c3430b9c28d650de46d0b0f2a7e54ded6f31b10975971404db22ff872af3db58b99352448624f7aa07e7f28db9f05897dc390be14f8e307b
24,1F877C,b26a92178165f5528bfd19b57aa3c8586c99d0ab72c75803c967d67e4b6e184f18f4aaa5ff836679b96f2be9fea5b83179f4bc7ca6ed38bcab61b8b64546682abe4167f6f288b8999e26e332613ce83910e941be1b0d8bb273e682fc0664944a4e282da18fcc890f142d57e31f03fddb381edcf039dd384a5db83bd9887c79e51d23eea4cffa66598ffac40c9c127756d0a5e0e387d9af0410942b25aedd74e33c329e1daef0b94654d6effd17a29a66eab8d72298ca05fd87b3b60d578530c68b586fe30ee2319489361f5b136b03a37bd27342ec53689564126445272f47630178fa32862559eae29730fc0411c0f222e99d5eb6693971e023f9e0bcc1cc6aa8304909b7ff3a04b3a3a71c85c646f88406ae8cd6716f61e05cfe07d9d4cb97f0d7a47852d92fa3509c9813a8e182a92567805029fce2945741272a0240c0c2b30a981c2871fae31c0bf3de616fc96f0c2dde3fb44c7d08709d6fe5fd74b82ec9459978542cbde45c04e125c9a62dc67d902ceda9ab4f4a6e325ddb833d3d79b17842d917b522cbea9030673ae8fea4ed7f82bde98742531ec0f0e6eed44faeb5c9f01d7c8398ba833d9e74d890355d673a2c94f060a51bb9363e9c7bba6c170ac7109680f2fb3f59924672c75097161e400111a9f8600300cc1e07920abdf60a0b308b53eeaa584b11da305d8fc0ae60fea0c3a1d1b4798b401cb99422fac6
25,EB35CF80,8268cd930aeeeeae58412deac8552b59b08f2cace9672d040ab4750661c03bfe35ebd6319cb9cc97634f0fc9a1ce786114510dc9e92f5a405d83f4d2407b37d6bc71b948dcfb37a1a85cd32f8504e3698945b68979b1b1b3a69198359cddca8b276626dacd0839f75ec302534a65371a5ee28afeb1ceaeff6e279cc6561414f3f3065136fef8089ae381c780402efd8ad0086a8af170b010a8557530d53f0156f850a0ed0e74d895d11855955eec9394c2b41530e2af9b75d1c567d33a4910072fe4057f6d53c3eb410fde86724f250cde61bf91e4574fd1bdb1a6471be6749586847fe331ca5ceb5c4d5619cdeb75aec7c786a6b33fe00b76295cebe0878c6d254ccfd90ff5208afd94417cea0c461d001eae825943b5e34bbb3f8ea9c9267c5d5a001c0acb61550b531a91975a71ede585b05daba3002c3c48a618c2535e8e4c54edc114e57a157a382b3ff2c723da6e442262e5865396f9bc7e5dbb1637a0a48459911ef7afd93731c29648f64483bd0ebefe3d12d44eb0843912670019663705e9fc4d6a05e1b7924932bf74250e98a42288bb07922e37600afef27fc806917c6f8e0e710d0f28553796c3f3458fab5c0a4f33de182fbf297437a2947ebc9fe0fdbcdcf67ca05b7e62281b928052512a7d1c3c0ad981e26b06f0c949b1ac00413ac07757938474bde6adcaae3c48c1b6c12980931cf6bc0577adc1a251b2
26,B406C480,64c8e9f290ca6db1a958a02dc661627b68186b00304df617424a68e2ef10f4bd844dfc9f65ed17e2684a592e50dc38e89a97a162406d0c167d049b06b335bfcbe0e20ca73822d7d98ee9795f330788c9210adf6574401468bc762daa120551e098d1e09bc3fdff6d996c65c10b73736e0e3d89d467aa04291ad3fa2279ea4dc4ec0220ff2ba9a45f453c4fe32e3bd79865547b4af58807d6cd0476f0856ec4589d0b42038e87e153a54da9cefff35b777f238b2bb319de949c41a7a678efb3c3061d13f405ede1b03e7323eba315994d0df81edaaf7015339ce387816e770d0575c528fec6aeeba44eae304054610a3c68d55b2f01130fa16f124d8ba311638ce21e04864b6df4b5a1b50cd877fc17ba9feab1d77e4d77262e030ea1407e7ad484f59ed188d45584dadc6e45ec3ac2458394595906b289a642b44ffc87abc0d75c3e2682dd541275444a6af16097be5bb66583c05a257e6450286b1faf6cfc235ae2cb200ae546b1899d762245756c996da76eb4ec74c8668e081fb0412b56d1ce4fd8201820183d72f9e07abfe683a7b6154dda22676d5c6a405f4b555cc7bb7c84eb7c6f501b50d0255f9533d15b4aa310478293fc178f94ceebc9f9f35eaa76a3c464cc711ec928b51e2b9bd6cccbdec92dae947b6399a54c081997c2689cf7333f556f416c9e6ee819768b5646db8a4aa7f3ee88332f83029e6edbb39573
27,CEE88040,8c985d37e91d3fbf26d65dfed9249d6ba00c46620d6f59dda5fc9983ca5f48b6814d078cf193b748e06d09fa80161b347a7b6f9b89fe3acd2439059d26f7d30ed50dcf2ff43d736783973302a24f35cfa441165856107331cd90ada390dc3914caf7e3f6b55bfb48da49911e2157b359571698453268efa0c2e7cf180ef1b606354e12e193ddd692ebe60f600a94d6bc5d6f4955e7c219b32268f30ae7bb3bd2807fef25ad28f93c23ec91a64017d8ceb65eca512094a4109a9ad99f7058405e8d068d16e8747915c6abf285109918ddb8b55e1e7da661c29c378a8242ba1a7587cf6f58678630e6cbecf930d324bf527e0b8c401d7df04226da3ac2e80f047c31db1c6dd59a2b815d5e4b74c86f436ed2abe975816eb8ee12f6f84b127a7361a79176f259294db4678423fa00552b7078b11afced3c924255c29377f495fa41b997d2793122459d4741fa100697566156c2479aa646d7ad14998a8c174f317ba0f2daee98add3a0cd43e26c53840a7e0485e9d8564a14d0f9c2a27d95ca9258466fd00b58108a25dbf6133bf00ff5e57811ca2a39a606a1f6f4b04fdbe7012d1ad9a93482ccefaa3e5a9ce79e3cd94a8595a81c2e3608e0ac52dcc6ffc38a6f907c89e18fa084dc5b4d919d60628bad16a6e12f11b29eb9029b44e1f36c5691bd5431ff3fe44bd16cf289bb7c9c256a56d459ea8915f5a4ac2f2f9d60a1a166
28,C584DB70,792783f8a4b4aa56511942b3415d3d9c8ec8aefce8bb640583891e605c6e994135e8c63518a5fb83457d29d72285f67180f55f90b39b7f681e07f47b3183f5b0af29d2397deb645f84c5b38074210de7917f20898d46b4e2f8f9e3a4ac00b991508f077689a2916e868961e4e630a58aa5b143674a49570cbe2e251c8f5e592320895f3ad48fa41b72562f5979cd5fcb626759181c82d76ad74b3861f81f0e139482d37ba4aa0dbae008285cbe0dcae3927757683ce3f85c0daa67294c1926d56c8ea91f2ee7d240b844c528c19c5d86a293dfacbe50f00d442842f6aac5f4ce6096f694d5ab5e341429209efbe03b9d6685fa05a10e232b052f9f9b1b34707285341930b17307b8784523c3e3bba477bca6fa6f11c0586e31a73c6495f5c04f4c88b4720e7d9003f710f022f1be55aef24ac2d864befc7d0f9d10ab01c900c1999078765fe8623b6e18e1e9a1a0ea00846b8964f49c4565f237f496de47e545cc4a1d2eed8f85dd24e5f155a9f22f3b852a73a0b591a5806229c1082d7aea94b606c7020ce01619dd1a7bcebf9b766ebc1ad8177549c6d87a332b7bc5d18b288ba56c0eae49521d03f00823b338c89aca5cb3310c898e70633fec3944917b7b3c73e07e48f5a560dd1bd6feb152cd3d556c7d4d58b491179bcb892533c9e7f86e9ea5c2fa0cb9c0cebc2497562cc627f1e0c281fe07fa2f550e7fa180546f14
29,53587BC8,2f07bf03b82466463ac4d3d2da12ecd347ffcf417df61c2f3a6782b749e64cec159446bd201dc879718cef775ae720a1838bb900664221e08a689cc8b47027618dd1ba167db07c3e9ffd86f688a5762dbc07d87d7cc93aa85e33c653f784d3b8997f0b8710d2effbfe2e5e454b834e43f257feb0e0b4caaf94f85d2124dd4153023f15f9d74033997b73053400d25c581f46c3a841962ebfdf3d759850caaa9d46eba77748bded4a64045450f447219425cb77bdc89a346f54e9b91295bb909e4b4fd420af8c09d79192de76d17b6fa3cfff5caca8aa52788b2deb38fd084cca32f27d02e5e9d0833f6e4ae1b8aee5ad4de640f7739e7f23a90b3266831079aad3368ebe36aeaa6ee79b335f33eced3d676dac3f9b95df8049f8e60329119f2661ae70cc1758d6a52768d6e97edbce34ccc34523653a056caddd9c1b6abecd243f2254880f6dca11b807561e95dbb5c7ca6e632e8226c4b3f22dfb48b97f09db2c0bd242452e8737e6cd6a6b5e55a7f6827f8ec1f6743127b7eb65df43542b9ba68b6ada08ec4a1bf3ac11087b11d2f009991eb8eb7d1bc48d0fe99756350c1da2fea4ca69b018ae69387afd77fadc4a564c624708fdc80904e005530ea53cd20b36c0928d6cd18a80cb2a43bafe8cf6720ba19bd228420d26558c8a7ef12cc1ebb1a5c9c1dcd5496c4f99600b6c0feca5badfd823cce5a7064f63b8925e2c07
30,69A305B0,eebe5b4b77d378989e1afed41dc06f35387d097590ce07bd1b5c7e678478bddaf471226b05931be090a3d03e9d739a73f6c1b3ebec7243368673d008633802ba70077d44e779b32bf11dfc96e4515abd2184402ede0b2213b868856b58f39b1db1e350091b1f3cfa8add5afcada34f4c960785b96c1596be4e7118a3a036a64324cc424af926c746766357aa850c6c66c0e7ed3ece2be7f97834c713002c38c4d3020461513a9a011335f2d822a7c667946ecbef21b1971f02a20166cbcf516d13054f1adf3cbf65e1acee487398839b66ffcc8ff8c42d79f8e3a07503994744659ed05f64ee38fc694bc77a1a9eb7a672a9ba6eec2ce9eaa3b309c7ed0bab128d19413426ae81d1f7a49a90e432ed3a6a72e7504bb2d771406a6455eb33480158c6a12dd74d0c1c322c3c079f5f00db1e5377bf54704a551bc4d14490156cfacf54a96d6b79ff8075cd0a0985ec1e441b699d1b0a112a5578b77852c933838970c85e610835874228b4967c61e9f100a266b85506b64e10fbd14637032748293caded30d5206cc26e805133a03e34e69125938daea479cc4c72e3594ee5eea55ff6d3c6b69e49dce29b49b39eded433b8501cb862e90516686adb7cd487473d8b539cbbc73a9b0ca13c0b592a7eb39126996be0d5878577e676efd47356868319b6d68c553f981cab9dd9cce0908eb5de80818572855803fee15a31b9cb9ec3
31,C9375ECE,2742ea08b560d8d45f88c9cd63a6a72897c8fc2dad4bf5c9985f7997d6b82fd89b0418f99a317d7ad2863e0ecee2e1a1c1f69e02d3f97389fc6a52931459160b4f2f474bbe4927fa98449e934259bdd5f7d684b75e114dbac93287dbd2648dea8594cb91f0553757fe217134ce1999f98ae045a33d4b45853f91cfcd4b0af8b23bd2997e12bbd9e5f98c99640f3e5cba07d9e7adba9277898563f5bf18ef0f7282fd487d5453c6861168a00231e3c25d97b83c2507adeda18bd15667ffb725ecddec292a7f2c780f5f9ff447b79b57b06fe59a1fdf2edbed41155748e02cd4ab1f16e17ef615096cc3d8f273c00211cfc83cce402c62eaf502f8e625e1b32a0647ea95b6f1f6ea13b69909db1fac790fc319a091ab4e7a9b88479b558c68dd4a98b5076f787cdc8500a418f885e7fd6b974e51657094b71dd491427adcc27c83fb40c204be7c0779271ed446cb702e4c08cc5f07de936cf0162740cb6eb5e7cf52c75ca893a04c43ad1dedc1dd348cbb30ff1b7cf9404d40284b4049153bb8b3b9d07d149cba19c7bcd38130f5b13ef7b683502439ac69552786e20878034084980a55cdf79026188d8db65e8f21e738339d0506a47a3b466e4d07d486814c8dac51340b343fdbb1b3247267eedc7ca86cc8703200151549842c002eb405bcf610cb4e79c065171237935656ce1283e8567fc8132744f62472b2b9ee90073803
32,C1ECFDFC,968a76720a2fff1ac9629cac7752c0958b6e19bc79fa31f210244d486645798b55f52581855da53a14139dd78e15f54c66bde1bcc5674f46de6164a86933b2cc99682f7118af25b9034cddac018e6d02f3890fa581c79cad5c6c2380a890ea470876e7bede8e8b78aa6f0cb271f54252dd018c7c9d393a06d60a78be8a5014b89eaa282dfec4e737e43a61cfaade58f9bdde9c6125daf34350b2b4e320f35b62dd0675c0515b943630e3f63880423864dbd70814cc9373c521e8f29bb4138388c92c4b6437a65469902e706ccce3777991a47c0ee9701217fb44cb02e674c7539e473d20352a7a875d6cf3a038e655d3d1a75852fc1859835cc181ef0c58b888a6673bb8275cfb9797f5e146a962d8deb535fc7b166af4fc95209a2dd4c515a0c04ddadfb77ba6b8da76c9ae9cce13538608603ed3550c685bacdc0a059f92dad364f8a72dfaf52faf43011c33b6a6235d9ac6611f346d955e1701f37713bb6f98a05337b1943556d497a4a686645fc359375408702ec45617c949d1209824e4627741cf2760e6ae84e0e1d395da4da5748d042bff19351ff20092df201aeab4d6c603693e6ab01dabaf009a1c8a93e713dacd4a0d93695a2f6ef4e59ab9a140a100766b25b86cbb3632aa73fb16f47b9839e4d0e8736a0b81cdd923f0be79c4c7ab1f7e1be0ed5f079f6e04b979a567e81bc0c1a236e3daa2754f195ff76261
33,8D73E8A280,af861cc92cf2c575d1e5f895220cf7a02656b00709f009c536256466e169b21396470e603a69d7d24b2503aee6b7c7f553386c25c4bc02e2d51c69a2c257e7cbe7fc7792c4e5c77fc58b1021c8effec8c971d22afcbd76f0d09d5e21c05defba289d6600c41ae3c68c83209bacd1839991d7c846eadb84a1c95388ea23ecc16b9cc219bad2952f3921d4243a97f43db76aee23f382ac5a80f7307b3f7fdcf3b10ccc00431bdd4066742097fa8699e4873cd0099b927a12a1921c853cebc9e10804bf681c030c3f27a7177056bbafa9cdd6dcfe89dca26818747c7dab72d41268bf39d716d58a71c5d3913bab52085833009d772c7a20ff0a4f4e79a9d79307d733954c0ec5c3c48da2c7570199bf3497cd50cba787487f424055dc38b0b2d5c2e53467e67689463613d85ddf897d5fcdc73e1d5e1c7f88807714a9a394e73b60a5cfb169c840023fb6332131bad10b676ba015b0df9fe21ee7d98d09bdb216c49553b26fd7bf18eebccf6b67cc104456f51caad3d775aaa684f240fca332ba93a69ea2c9bda15d69da7887061a4c52a65179baf6dc98d3120407a5962bf8754a08527af8ba4ec8a42d273323381179ecace4b8cc61d8599f41b28b024214e92927e18c2397c7e716f557a0b9a345e3188de4b56c3cc57c1f5501c8f303ac2afcc4146f68f2e8ed63a1f07eb82a57651428d231f96b1cfe0d5baffa7c91a88432
34,06F2522080,eb3bfa69c3bfda9536953a4aaf64a01e5780851e0e1d49968e3e4b49147d72dd4be5b5d6a17640d506d903faebd92673428c7dc6cb404f2463e365e3c4f05704f33cbaa3c47224d69d598c33a77c96b4f225e79d2d860150a0da4b2b8dffd547921cd068dc91d5d27ff60d601432f11b5359b9a1c57830cfbb1a34d622f61ece77e09a2eeaded266794f68274d19625fbb05fac42e21b8c1d1ea71a4b7ea001aeb70192fddcf2799dbdc4b009f297cef3f39057bd95701269e9f5c421e0c384bdec5faf9099aaee17461c27994f01a7c196f578dee6d68395a8f0e565e3275d899264cc0243dd6ee810efaad2e4191d7c92a99a93fb3ea7acbe7e4064f76d851a474b8537d3ca2424cc5478ce3767e2e31659bb800f46c33db07076e884e7840c01c8b487a69700972a24e795fd7c68c8ded79b0fe8bbefb810788bc5ba8578d4575b89af46e19b17aacad198cfe9c4670347d037199a32f3f171fdd770f18e7f7692518a6d952d14d3f1cc330ef024040b9f6453c1f32e090078f83592662737b11431ee01b178f21f9b57b59c4ab25152cc12dd4a59a360399ac0440d994c685ae85e82f5437a8cb10bcacfafcc655d17d2b582b1620c779c5041d48ae858841ffbbe80c98e2dcb53e9f75574b1fafc21bd49f7cf9e6769bc15e4ec33d37de4f29b919c70bca59edd0ebe80ff1e64b0a4a5f1729773cfb46663c07bb55ddf2
35,3EF6C36F20,52f0ee74d3a17e4d6e68a8a60c429c926f905c61b3bc7e822e6083b6d684b9665354f3f303ac802d7106bc9fa866adf1549899791f07b0cae90e323c2df712614b1aaf52d04cc8ee228c731271f3c3abdaa013d02e8f45cda8ca9a52aef783e7f5308a9674fed3e54eb0f6fe4dd718cf6f4488f18feb54c4c2e2faa72f1cc6d23892285e23d5d83d1ee67aad539934194e9e4e63e6e176c9418d231265e6ea55204df39af47c4e746dba1587a93fd48af65cd0c44a4607c77dd5fb227fb527d89e45d26d006612d21a7cb4d6094b707293d0544b8a14125a87d21e1b759e0dd7988ae7ec1acfe88abd16cf8e894627bfacd7b7fbf7755b592efec851658382c8bdec68fedaa5dffe4f5d9ced454be735e1ecabd390740b78c4faab28c28f433ffa28babe5ab2794d21dd861f20650408fe1a57d7e31c169621a7d40003c11a6f4566b325a4a8b0407b7867766735c97d9ed410f522ad02d8c17d611af935acbd6ddf74ebe9f2b1126277678483f35c58a52cd4bdd378eeb13ef9a32b68752c914b1339135207b9c180f1b6cce37960f4ec1c1bc2ff7d128edf571a1d389f36c6448c1f19900f88fde7aa8ebff7c8d8380cab76a5d7ed573f5e3ab31f98489380c5f77ffbee0916be6294feaa7a1a42154799bf5ccabd26e69b37a678a20701242ef6641f8435c8ba414faed38c718b0dbbc751182d18dd7f4f693a4a00d29e96
36,0127A1D340,b41f696c9c3fc7e66ec3cf273801f14b03fc46106323697d91aa29e026f77410582758604ceccdb1e04283caf3cde579b3fb9882137a99700731cd1d71aae1339a956722350f29af773c8ab69a2436537f3f674de18561969efa445d21a646d7ccbefb00721e3bd9b731f7158997c38fe732f329e4143e2f80f51c409403cdc9299d3cc665789183a0d8ae66c9174f5fa16e81064540eea35a4aa94d30fa3cd76162a4804602e30f13a858a4545018b3071226c5f1811092710f017925bb0e52ec6398a3311378a06be364493f2b6f00d70449caeeed6e3431003a3eeb74f925dcc8d4a6f257328e2956fda2155638d0147a068baf6ce717dce77ccd370259b2c791389015ae6a3ad9a7a37cb52a2cc4396f37aa6ea7d7a45a8cfc159eac33459768fe827b9d1fe71a6517d1e970e2e10d434add045a3bd4f7c4e9c7259d2f92f3faf8ac482d5c9271ca7330ce7065b49e55a2cfd925017ef8243729e5d66789e7c9a8b6db38506bda792c3fbb288a59109a95f0f01aa3baf062763fe3dd351659ca2e85f712946a3ab9723a6190cc0adf9301d86fd75195d977f94146a1e4a44f3212df7181cb0b65d74abec22765e64e65fb019b4f07eba6c17d4e9cf7586b562cd9d5b8df94cb5dae887d26f62620a504e714b6c545e3b9c5b81d36c6047edbb6075e3784319513a450e9c97878753eafdfe31ddeb8347a9994c8984453bf
37,6A6AB6C210,a6e2dc5ac68fe30b7cfbca980d5e206d1fcee7ca6932f85ece697edebf6ca22321a13c6fb8ec39f18c8d482b093445670effbe97c925329c647876dcb37905f3e6134a36ff06b5a5072e75c5743fa1600ac56fbfaa8cc3f8796ea4e75008c800e88cddc94bad115e3efd9eaab82034e1e992abaae715fc45037e8281d049b5939285514082291195ea4faa2ba5fc0880c887ec7a132809bb3d5a361687ee67d964c205ac0b7652d728c5d2c1f3eb1caf19006d68eb18d11e199a968d40807832d6ecc7d770c7c6bf78e2260ba2fa8aa28fc5ee94b68620f3845a66279fc982eb9b1e58837219a3b2d6125b8247397c0e71e01a471486b42ff321ddbc9e47647119b8a461d291f99f6a857119f19a6567ce436f70673af32cf739515c95b4052949fd84e4a2a0b00c3b78401d237fc00729a10a3af729726624c1ce90d9ce13e5b9a8828e6d9a343a66275d9ef4e2fadcfeece4991bcf463df15ea7e8756c917d6734b215ad1bea496fd7e00c79b28418c0933dbfb98e02089c4eca16b0a660330ddbd584844619b7471fef3949e7dd6e74061e1b784a7e75306340ba389eff041eea0bbabc533dcd355e9d47608ba317160930d69d0427ecfc2a0deef77cdf68f8068f5c243cbe4f623cef25d740b857e4a1b982314e9fb1a1f957f83c370907805261ec43c6f31505f5c4f2298deea8e7b45123557859bc05741a5ad7549e76
38,AF3175E160,f5ad088afcb40359d6f46cf0cde80c5c3fb74e3e14b8170f02ec196b0732a100c50699633fe0c5eb8aabe45975ffaad6a0cf341e09ca65cd0a27a19f2bc4ca969301416103fe930d1058cc2a9cab683927aba1d9f81f05a03e9e5e67b16beee37560101d463c84863e0c0eff7338ebe8f6e4786ea599ced7a73be998d839dbbbd286f20bdec34c078a19f233b53a4cc73b9d351c86097eba29f7dbe2e51d17056a8f57552c32d304a1af954435952407c45af70f9cf3817e9834115d20441c114a408cf3b6ebc88aec3c4128b3be4ad54d393a25e1d11a080308ddcf4e1a11c6213fecb42bc7d9675dc204952e7ce2508f65e32b8ce9bf892ad8db0db22a188387ff7557e12c94a490afbbf2f1e9e73befb5ff1227d1e51df1aaea47dcf7edc1c5052702b8c14cd1894a44fd0548ae40225b6c2eb39c26298a2445987442bec76e9a30b397f4267a969b2d4704b6df12a1712bcb1d266396d93592ba5e65cd54598a4338d9611533a54bfc2920ae2ba34f07b1e8979844d6106fb684cc3a969ef3b5c4a03f0a69f858c96cbca662719104e72991aded50cb39f66e5700084b9ef46cbfdb191bb305e8b02213df760ebb5b76a3841cb606cc3828a11c3229f2a56d225a304588574e5b46534ffd6fb8c90938f53a2a19fd93f26936e1393465b029eacaa767d07708e4798eed42566c7ed5fa491dae2f06509f09780975664650
39,B66609ED86,4baffdaccf1cfb74c8757c414c271ac5e213c5fc891b31c64c3d5c0b5f74b593099b7e643a9722d35c092710f79e00f20b56cf90c313f0c20450d96a52167e9058e35e86e7e7b149b65be40a3f2a99b866bef888178f13f81aa257c9d67fc8c668161e7c67f8d95cdb8e83333470f4fa289d79aea7a506e6ec280613ae636d3b897e1723896e1b11435fa030d57d821efe6167c9cc283249e50531186cc29afb3b2856898668ff3221a821744eb5795b7615ce70a35241a50cd62395f2dadd5e0e679e8f524cbe3416421a6fa4b8611882a9437a1a367d0cfb9cc270e75d3ac8c1a3f41397d5483a78eb0961b3260ae61e1b8590bc73fe35417bbb34281185471d43d091b4485f65baa5a84f87ef75c1383248598e170e86d6e757277e1a9ebc8007a428f8d9cce85a1849dc6e2d4ff55d8631d074ea322d21a828b34842135ee051362e4fc2aec3d7625caaefaca4f127bedbd752be58184a94398157881aa0d618f586d7c408e217c1bbb31fbc742d729e23bfff84100c23769ae0be0958f73b64b1784ff61b04f45030dba72251b4a3ba18a46d5cb8dbe251297e6f1a01951cdec6d53dd34f7268c7891f9ddadfdd3c47e0676f5ba90b373704c8529be77c04a5b5d20c0a5d36a921704de6d933292724ca613be1095e806967d9b0e3f865aef04ee9ab9ef1731a0e86d5dad22b418d82e0e207d63a06574aec74612bbc55
