139,84D42DE0D62B7A480FFB939533283B7A4440,58e708e970312bb6efd0693e408720a4311dc919a61c6dd9e40babc3ccb45df4d803d36bedb043c5535b695566b99a2c736c8c96027eaf3e0117f17cda904646
140,BABAD873529BE92E9BC49CC71964A554ECC0,231a3f7ace0d5b78a9e2d559e462b511d7c8fb573b3e7b6748ac7d09121d5740393a2ed2ec12e5a50ee1a46e280c76919a6c0c6126b3b3c7d4980218eb999127
141,DC3BB8370C04147834819A2845A79B5A20F0,bda46f84b5b7f6c5c2228433b505eeac3097710df150938936de82d2ca2f857b286c41e408635142969631133affed4fe6eff586e49c2a5387dfa14074608034
142,8952BE55B2BCA64F32B5401A99A8392AE39C,188993e9bb46e10739751aa7c279ff533cc8531dbfca62be5ce1197ecfa5f01c5d2f15cdaa8cab0c2ad4c4d1fcb7ca551afc9c1d1d017a3531c73b866791be04
143,A53B4420787D32433A0DFD5D09E5D8E7374C,b44d50e87f4d7e131d7c6d0adda54a0d319177fb14e2cafee1dec59a9c778c4ded0cc89c3f4e26a2189c66952d2770c12e23241aa95486a924254c37565bd4f6
144,75683DCB556140C522543BB6E9098B21A21E,9073c62555e6095f17df71ad02babb9100288633898489b21c906a3190875baeaccc83be80abd11466fec371ba2c4623d07f0131defaec13a8c732a9f8417163
145,46A2262940F3D7D9AB6B1680A300674AAD2D80,73775f30b8e5801546adde9244914fee1096b2774e95d489a4bf82c4678c527f40808aa08d8aa4ec1bdbe552e7241997769aac110266b447a58e8829dbc18df3
146,86804F34609F9945125324B33E672E8F79F600,90bc3117209775e38988907a8d263f660bef64af0f22fa37611f8a4c81cb1314df2853f604166c5897cc497b2bc5f3481f585e54d52a0b48eb02e25ac1170c8c
147,7B2DC42D8B580D6CBD359C46B0321BE37429C0,1c153b87413d72e6490ac19c1d389e55d71c79320475a73a0799ed53c722d2ab7bce176e3ec93809cdeddcfa2e5a984da8439dd18939bfd65500c5908ce0763a
148,0903A731D853AB15F958B8E40CED0B9FCB7110,70548f31e44e589fd7f69de7c6238229e18975f3b7890c3b7cc258aef31b5e52dc157aa8e36c812061138c26a348aff0410ba321f290b49647a2a6853cf65aa0
149,8E3C148CB528836E4DD538D903A3D5BE586A38,eadacd0f0b9d38a6a37ce23fe07cdebde76eb0d3b14df4428989a46958ceaced5a948545c8494bcb5c65dc2397fd92b7e5eff8c170765a301510d0517489e319
150,6EC0D6E14E4619ADD039F4A24F9FC4D0DAD3DC,53e263b0dbec46c41b4b9bfbb749a75d8a0097b10dc2abd9a998f96ab03d5748391c5c4a3fc55cfb5812e8b1f97813571d99625ee610068332094111d0324748
151,12FECA3B2A8699FF59120DFB38BC87793F8AF4,358b58139027f0bafe1905d411e83eca57df5a97af18e57c17b5ae34a18c73866f95af844b1dffcde58141d5b2d14198cb40ca8bccced9b33a39202644c6a985
152,06E4EFE45035E61FAAF4287B4D8D1F12CA97E5,23e9352856718e1e2d68a21d56d93117ced7628e984ff04ed8c0cb9b10539e4ede284f94fa71bf4b83bbb493435fd6be26eddb09deac39680e6b05acc87b8c4e
153,8ACDD913E4C985859FEBD62F6EEB412230252680,732f0abf2e0a1e09149125b6e83a0c11076e02f8627333ecdd5a5d0e28fe1a2c2b5db7318351f5d0a4d6327fc5792ace554addddf3301a884c28ae8876a27567
154,3487448A5103B1F7EB054C74FB1CCFD3E7B51A40,0692bd2c2c44f1653fe0793bba3d86b6f01bdfe499fa3046ae3af8e154e877f2503712792d4dae4a47dd00c6ccb8b65c8f0556618e4f9636a89f4f0cbe50938d
155,21B898B65DE49038D0D359CA991356FDABD719E0,e65539e7540eeb2996f87b9518372be71a5bf54c73600efc3ff9185ba6bfd19bd5dabf6b50d0fd36793e0fbf766594dd3f9eeb014c3fde66f34cc6461e32bf0e
156,E35DD4BEE303448271E4A68160A4152B30D4EC00,092eaddae07753112145e827934a2ef3bdf04ada742506bc0af7b6766f4c760ce9bb026df4f4fb66210f72a6afaa931f300aafb8c90c9aa61de92585167ef98b
157,8E2A8A60383170AA48152522610B8D5B547A0CC0,c9275ede6c8cf86a5d14eb4e5ebd5432b252774f128abbb140207ff8cbd8d8d72f98550dd0a16e71e3628707d3d649c536f923a6bd8cd8afd1441241f2a84d24
158,F674C01755AD0D41FEA8EB4F984F9033E38C65F4,f35b03e9e2bb864d7b449c6abed97ffb675b12c80507e3ffc450617efeb939184db063bfc18b5a1aac01de2e60cdf3aa0dead85bd44001576191a8846adee16e
159,DEE4696A6DA3B8A6137BF9573B91B40F288200C2,f76ff45ffdc5a84a3971dd30147f7065001a77c313c87e6cde9bcda63585d7f9ae7a12a15b57e25e557638a7649ca5b31e30de815556c643d7eb9d060c56dd30
160,E26193989D06568FE688E75540AEA06747D9F851,909d753426b1dee09fc474f18cf810d5d5aadbf8a09af495bf6c22aca0c673021bfc5d2ad94f50b24e1569e956694b21cf2cc8b4f3c7ee4cf195e4424cc415dd
161,7659DA517F96FAD5A0B1277F52FED01E4835313100,6ab9eb9a21b3965fa057c225e8c464d68bfb042b633a237a5fcd84f2dcce152d49eb538d8e95967728fb7ac82eeebc5db239b109fdf4b497754dfa6a1f43ffc7
162,11F80B2028EE430ACC4E525FA85488E64C64A0EB00,4c61ca097f3062b5845c4286f11b88dc0dac580b63ca332cc7d6c29a6b693ef33f148dbc9d6d3c57225745ed9bb397b12109122211dee69ef6921e336e8b33e5
163,F2F533845CA07407654214C0BF1C5693824E0496C0,a56e7946121f72cf327d82861b9fdf68cb9cb3371284ac718e4c30683b6ad505a17f875ffc13dcbf9bda104994f653451cd2d701f197fb7d81f5d9b69e84105f
164,DF9CA9E83AC80CF76F0C596F15C8CE5DE722AA9460,f1036e169b602b0bbdc9a8857d1bea1c5d5cabd460f59a7f1be397ec81538ea121ac7d90286eff8e397fb45350214f34b43d1eb41bdd74669c5b821496543e5d
165,59D9E0612A067556CA31FCE628BC9ED8CBCF038198,3bbd1a87b9c79431a28c6b3869b82057e1da7f0a5c0c470787c7d1916c50f9a8452a470073079b81d25b8fcfd6d71cb8c9365afdb5ece9500002fb389acb3258
166,AC3C4EF2B493AC819DC2DB7E25EBE4580115473C04,4c3b1e3957b2fb8dd30c4d6414e408fd532f5a786f2e5e410607344d138dc46d0126cc29c8152e6e55b8c62501822c28d02f09d5a3741586fa5cdde5f4fcec29
167,91935544B8DA1D9A33120838D090AAA9508D7395EE,061db763b4e3ce6f00e2184ebd3163bb399193ea098a4de8b90b08c3eab056430b53acff1a989ebe3d77cd91c2be9dd4fbcfda5c54fd47505a358ef9fac9c876
168,D8DC8FDEFBDCE9D44E4CBAFE78447BAE3B5436102A,046c6019fc4d628ae0da7092f9910f269b853d3b57052039ad1375c665405f9fd79d57579f42c4fff249bb85ae65113a9f4276cede73e9ccb0c24753935a006e
169,0AAAE7B9E64C5379E6C385712FBCA90088C5879DC600,38269a528cb63f73b56deb384d2b960cb7c8bf0fde536a8a25c70b7aa521acb3d2bcec5aef40e4374cfadeeabbfc1350b851af6cd35b359457753704d5a7630c
170,89BFECFB6566E0FB46B71DED91D3C392B31D167BE680,b8eaa2b7b62de343f833260d72dd5b0878988b79eaef7f1762461a543c218d33b19e71424c79b58fd6ba1d8332c77b878097db59d9cd306e7cc0d17925b8bab9
171,AD723D09C67B09677286E46AE2AFF84ABCE35B621D60,dde82b2dee6920537ff80d11cb672b673a5ff244d1848cec83f275e22aec7ca96c1093e7fabb0d48dfeb391f706dbe0d93a8db3d03c1384a34c4e0746262ef28
172,6037223B33346FEFC063E63E10D7BA78FF02C00A8A40,4712185003b3590e052d800575ea44747c89010e93fa1c23467cab2ab961f3f3074d6bfbf881a41f862aeb0d5ca73f507657b0d13b8f8c33bc850a5b1f1fe65a
173,57E4329B428F70DE94A211479B2071BBB7E508F1D2E0,86444ccbd571afb752d5aecbfce46038ebb6b2467c27213d8229799422cc56cf3b91564102e74a49aec4f75dd776249c37c655aac2174ed100180b6cf7386815
174,B0FA56D8833B44F45FA2A5109AD4C2CAD819050DFF1C,c2bbd8afded5187a390fb5b2011fc15787f290540d1a05dc9f9c0467a7e36691914eee1cb7c9144ca506e306d734b01a1bf8f8c4da1087e79f866b6f0789aa0f
175,4582F3EE0E0BFDC5CFA3FA7550E939BCF9C0B5EFD04C,f5566675a7571c6015015f286ce64def0260f0f5a35a1f53c0d795eba4276c15d62aa18d6b9bae292dd284e5356772c42486f852a89417b1a261b8acc40d6d29
176,57085FD7E14216AB102D8317B0CB338A786D5FC32D8F,51c909a6528949baddaf1ba0b154ea9c33fde5074359505b76d4b7ed54352dd893d40b142a5f802f378cba7b8c3782ecf2a048542be6c5936822214846a8d5e4
177,88B929BF491A1497E86DDF6A4040B31270EF97D88E4D80,fdab9b6c42fe8b30f6ef1146eefcb82e455b1422daca624c0592bab1d0e078179155c9aa30a58ecd48f4daa9766eb384038b4c07a3dc47fe820f1c9f9f3656ac
178,C5DCAD3AA886AA7D2336333D8D777EB15B143861A70AC0,cbb6c3b1eee731c625f06def39d968c7ac55b5b4b3f167408ebc5d40707283927d70caae928b8f322b9bf7595e58bc2c0d7fd06388a7e61fdc0caa4cc6c0f28d
179,12F94C52AFB08898E37C2FB4B778E458F37C6858C1E720,8d79d8dc69c15751614804fe007b209cd18a2d5fbe1168a8d0e95e6c900310359989dc100097a0b9eb67b1e7458ac6812699930291d4952d3f6ca3dd5da6e39a
180,CD911C2634643EFC060E2B641228BAB22C223B8B1186D0,aa6ec2fd1754dda606b11cc54f9f249d9b2ec64e9c179b65eac2befd3d52f50cb86cbf136bd9ece6432c2d58bdfeb7b83ed7e3bfaf77445495808845a5127cc2
181,C194643A333C0D9CF125B6B729069530858BB4A916FE70,268a4f3ec42c55b028df48533b24216ece5316f2ac93f8115a743549518a15cbde432017796af606e59f8d438ab84841da685591ad998f80e098fb59a69677b7
182,093A095AD39D10B3DD25C571B44C612193056D1B112AD4,d36d1316d3f5d78df3052e20d3de75aeb7c16c00f03f82ae7d6e547498c66e5f2303b647d81fdc36922ca6fc7a254b332b256e3be6dbb43a9d8d0f5aff4ac402
183,C95D9E47B11AFBB807B10CB90260A1A1263E9934EB181A,567d21bf900caba77203b09334865fa17404dd47f6a5d82f5cd5329d2a193881f20f8da26d4f5ae5e73e14301bd49043636ebb74189889706624164bf30b9e37
184,A05404DF5DBB57697E2C16FA29DEFAC8AB3560D6126FA0,efc8917e1247742a2d4ec29afeddf1e6ece377b3d8ac6e58c9851ce9c99bd599adebfed657baacd1793fc91b04df2957bf6f1888869286002dc4ad9ac7f76793
185,4380398B1D3E170596F1CF7AAE1D32CD20B5684FF1D81D00,30d815f45cbb449e9c1997648b553f398bfa89458c0058591e2fedb72be09cd69b1895e361daf864ab659c4b37c3820f05928812e3412f0a616ab7c8dcd46c61
186,E7EA48586E6665F113727B7C9EC7BAB64D3DBEA3FFF317C0,529395bacead505643bdcf0fde825a4e77b8ecc3ec97015814bdd3362728e79e8033645b2003f9cd2edcf937d1f6201761a642482a7f4fbd7ca4f9fd0e0e34a9
187,9DB8E92F7CB06389B57BDC2B510E30566EBAB9B72DDE5EE0,1dbf369eb5d8969018f602979ef9f26364d23412d6933150225367fe517fe066443290a221d071a652546b78b04d18a428ae98a672a13dfd4309742755e3ad8c
188,9FDED6A700AEBB65BF26400F30F5862CE6B550F67681BEF0,e098c1d40f80e0b40a39a88f43491aac13d3c55cbde72005264acea87b89ee77dbf60970d573598051579410d6cd793fc4d322bd3128c3b497ca5ba96bd888b7
189,893B3BCFA97A81076A579D81CC66EB540351DC3A241290B0,003ef70c9905a704992c90a1aa78261d55606b0c8dd693ce81047e1bdb1d5fa54c94f4123cf4f47c875b52201f9d526ffdfdf5397b60902f5c49e90ef0bfd8c8
190,90725E6308171BFBB26B928FC0A6F1C3B32718B74A37A0C8,faa9e99fa156130ea46f418bd547cd9249473e36f4249b43d8dfcfec81dd6341b7cfb8e368794fa21e3117b9f1ded1d40e12828187dc838d8d96b8e5e3804dff
191,C1A516E38C83393D9F049EDB1E50CDD2DE3CE448E5D676B4,d70b079d5c40d7a2a1e24e2df6dbe30144144d356139e198f764e77f7516ea1695d549eac430a7d822e141e15203d799a0048dd2bf5359f9ee5d62a1f088f272
192,AECBB02759F7433D6FCB06963C74061CD83B5B3FFA6F13C6,fcef88bcc7ef70d8c3973429ac5139155f9ba643b431013f1817ecd2ff3ab287880f9ea54df7503cb3f73d7cf2b87d2e9bdbd203378fae74ca4bd2667a4aa706
193,90105B1F751AA0EE546B3EDAC10EF8ABE9CA71C0F0CDDC0800,85a9d2be308b90287c49a8f77c7ea1e60eaf4028c155f96667e08e854fa92da9a771211ba1fac6374ecb6783cad1bbaa2d2dc8aa0d5917399de5f4f79799f45e
194,E0CE59E9943CE116C7B745FC595B3C58129052321F67FB8840,7c00d5b175c7ae4d497cf0124b9a37cd2804ca07e00c9a93508c55a32a007bbbc50af6ffb1249edbe626c5ca3aa001e2a2ed27bc14290ee68332d342d376fe57
195,0502D3A22A7A0E6729EFC524FCC50BC7C62B35C12C537E70C0,102ec361c0360b70f2279e7f53358960fa1f20f811f75338bfa95301cc03c84760cc8d8e6aa594256aaae82523b2f766eaf214db33f51753b37ce5ce8c2cea06
196,4D9BF0AD887F1F21023B749F3F9D2340C0288F009D39214600,87e2bae8d513331b19f738e3f99040cff0e516287ac87d039fa47133c549db09d7b2d4fdd0c9b23d29c8da911336d62c908e150f1e1e7a74476aa4ff5d02824d
197,ACC9748344B37FDDF81027547EC8D26B1C469531935B7A2AA0,4c07b2c6628c9c8790d7c921157cce3e4e0f66cd9d285a33e4abd45c70c3f1556a9e37c59ed68b30734488ce4ee94f5dbdb0648139ee52cf481f23b00bace078
198,B704443E84AD25B0E73716EA414234BA929F2D927DC1E1B890,694b041c6a49588b08c09881b60dce2bee376c302fbc0f60abd141c90711179fb056783520ac35c286ab200715fd40638ce930a358f50940cab5fade7dbe2eaf
199,E916DF6F4B5E9356DACD76B89F593B70C2B44B3EB1B5835ABA,31936bec534ae16c464d900985b297e8fb077594c5ba87a7fbc9d87a14ce74c2e50809feb81e065f925330a39424922d66388ba82a45e0b9ce4df6be344dba30
200,AAFDC9243D3D4A096558A360CC27C8D862F0BE73DB5E88AA55,470bdd8d709875c8e6f88591b97d6486c5f03b54bfc905757483e013f63a6c56984d4518d45c2d2298eadb44af3a0c35a76b573d452f5747844d3ad8f84a2e85
201,396D32D8553DC0DDC72B415A684349AD9B1BA8E10D05970AC080,b7e34576d3c8a2984d7902e4e1d158ca6943ed50274e68a8e6ea46b6dca3063da04c7fd3512827fbb7aad89da218c378ac2ed63e9467659f7dd860cc9f191c00
202,35DD0644FA89E942858FC0D9A614C1E5B711EF9F178C04840D40,2cc4f217a65f8913fe045927618d25453ab71212ff2bd29debe8899b70ef7413067d90b17f13bf6f0d0c8a153740637cc42e66c14d2b2dbecb5a68ecb6454f41
203,E9617EF66F3BF56D461F2C20CD395778FB8AAE1B557A9FFE43A0,3f62d3bbf7761fdaf1374f63b3f63ee29ebd47c6b904c1d611ec3e80e067c98d7a627f4f5b8ca9aded628560ae946fdc19a82ac67b421b4bebf87cb9f60bf515
204,6123803C735CD7D81C5E95AC866919C0348D46D4FE04E5CA2DA0,cbd48af5c28989b8d650d1fe7bacf78226b6ed7c95ee346c42a175031e96ff9e43cea11259a8eee14dc4abd759f02d8db3d2665ce73e5cc70be71e9e04e5c073
205,982408A37B19F65DC9522146F2C44B62F2A09912C3BAB1047110,0d54e68f9b75757797c90131c0fb58d4d7eeef9908bd8cc5580dd826325424b28b1236af61a445d43d2d1c8bcadbde44584412475e97d7e057cecfa33703b2ed
206,54EB64D8FB23A010586155CDF5C33B1D864D0F18CCA0C03BC97C,302bed666c2a155212100b90843a7637da4b01407b78c5a4bfa7e4ccbdd0a40a4b7010c797ee60968207632258f4da963a2f7db549656ba30d583ac84700a991
207,DAE26BEF8C3A247D8881C8FDE00E6F0805147CE81DDD81B53B0A,d20e54b7b1409f4eadd16450029da022fdf165c103ca0751140785551a6dd52375ad3d4a3f1ab1f7d888a4cdd38de37ab1ffc6900672c69b2ac229949819edd9
208,7BC84867F6F9E9FDC3E1046CAE3A52C77ED485860EE260E30B15,429fd438b390ad0224028975467ec228f9adcde71e1738005e3717c58f727aa2b7c61780bf0c5f8b766cc6d34551d87d22a130b8c215614204e607aa82ff8469
209,9254E832A57DA5D35623BCB77EE4A376280FBA69225E388B34D280,5be1de3cb631a42ad2b21db1c97b7086d5bce6d42d03d13528837e0bae4a3c960a75261c9e8c8bc6550b56397573466f46475ede828cd6e9c31a59cb8edc40bd
210,7F891B766CF192FE504687E1D56C843BB0921E1280B5E7287466C0,fc10214798fa1561cbe65f992d1b00bef467b797da6480bc38f87002319dcc734a32598e045999c2a999b744a49a3d9e7b1b0696fbe48b45d7bfb90597c21eeb
211,0B007253F2DC7DF79883A1C7128EBEBE35E0D902A5D3CDBF539460,40adbab7ea83d074dcd0e437cd08d09344222db2e0ecd77c3f6ccae01ef23b68233ba6457e2a9243f12bc54cac3e7ad588f60a2386615becbd66c50c6e0e0d12
212,D49B562EE6EB7311BA70A8E78F655A4B4853332C116D7DDF16A100,b2257f42071ce2d40f5321137f77747b801044732824765b783bd6e20001ea4280bd43e63532b4152a55db0507dec457a39489ca094b588af2295e1ad6d1a73e
213,5B1D8934A654645972E4CA94DBCB2FE1AF9156853A2DC2D2B18DF0,144aa3cf01223e199ac188fc05ecf32776bd6d26090410aaa8e68476514b9cfe284d951a6ebd8398ffe0d66c0e6245011ca0e56dada01b384cc8341b7b588f66
214,9484FF47AB375A83B5E0A83FDE85EC66509706C9181BABA42478F4,a80c1fd815b5a6356f13f1b53a37e15cbca554ec540610f00dfee27f0a509bfb2c569a58a085548f78cd0e7858ffec7cbd33c76e94e8cb2d38aad8306b611520
215,939C03856BDD26D48A3DED1A121342742F5F833A2CDF39C266306E,b85f4360ee92112ea21c7f4d6b7cce58ea8dd1db2a1756a80f3a981445b700c4660e30e22ebbfe171d5b7fd6368618e27a7ca40a1ee7c89472e3017391492f64
216,FAC523575A99EC48279A7A459E98FF901918A475034327EFB55843,790a010aeb6f13e019a1dc35574b1219e74ff5db6fbd8746733664ffdbcfe1cc6e8ab39117e3244c4fa3c0a962c9f50030aef88e193e7e0d4c4747345f30cb54
217,F891360CBAAFBC60E0CDC1CAA548329F6A80778ED08874FB85266A80,a5c66b582423b0366e7b28f25e7759778b44e3c0207bfbf72bd87f3e795dba61a89f58f2a4ea6bbddbb498674083c876f4549edea23299d2ce56ef3e6d967155
218,02CC21DBC82B94B3CFD25B0B5F99C45F14D8485A88E45DA3C6B9AF00,a278250374bab5076300c9f8192d9314f4aece18ca5491cd599db2619712a7e0ebd0358ab74f73d5386c9029fb1e4e9df3c1b6fd26af2912b214593da9a97bba
219,42D3FD8720077B184CB3119815CCA28C0D76F259B5D764AE47F71120,67e58574e83215c5cb64481142fb75c31ed721775ba1e23248604ecaaa8d139c9b5ba7d4f774364133dc5c36c1a8f28aaf5450ab1ce1d457b3f2b2af2f111845
220,EB9B5A62EE1BEF70A170B96DF0D7E8F974EA8B5997E22CFEFE0BA840,a0220ca29a6ab607096677ce26fb04dfa8b2a26a4272c8569f86df89345bda6f531b9d0ccf7cf8fd7e173780ed3ce87e7c4135aa197a0abdbbde3e88a093db7f
221,4A1369D63E894C71D6DECEAA47D797EF1DF4E8AEF56F76CE0FFF4B80,acf412e14d8995e15aa5f37015cfdebb2d41e0a59ade4828fc7f564886220c4673cdb647dd5287237fc7ba8a71d39d92351c437d5b755ccac800595aa42114ae
222,4B9C5BB731732C0BC83B1ECC8139164D16E92EC105F66B78BEEB35D4,e40e5d63fd239598514fb191194e9fb1679bdc22b2c9ff493e36b2c79986b7427c4ba13c5cc35be55a02c43f34e5101aa771f61ecfd4efe93f8f7099c8b33807
223,68F41368B7B347819494CFF74E9D8E649BE4EBB287D9B4553248F52E,7fa24615fb47a93d93593fee136764fee02d960a0ff8fcf66f969c4abe8207c13083b62cf5854ae2914624ea825cbed252187fabd488c0e3299b43f0445cc28b
224,0F8B2D8FCFD9D68CFFC17CCFB117709B53D26462A3F346FB7C79B85E,aaf7a391600270f7b5a2a3bbc7474ac4154ebeac03a790a57fdad96cea2d043c9fa5f6916790b92f8032d668ed9a07112dc5b2373ec816aabca6f577ce60415e
225,AF4BE96D46A63B08104C3345CE0AB60EDC88B4104CFB74BBC0238C3A80,c06c777d78ccec2ed78b7219a0ad5ce2dd162a9734426075908fbe324c216fbd0ee2ad3f5642de61323afe0fe9250a37fb5e6f2edb3cfa0a144587a93baf0ade
226,FDD3B8E0423BCCBBAA7019DE3E5C7A49A7F5A192E2FB64011DBA892540,d94b5da9373e40e07b5f5d39cd2932f2907e3b0cc85595f9af37d8acd2c2f928ac79c376fc1807891c548ec39975e44d40606e6b4c96fc2292a3bb9356955307
227,69DB49ED9D36946A357B2386FD5C652918762D8656F1EA3CA86D393B80,b23b94cf3799954f82b25cb87897afe12060d2df0b31750c7fff6fc0511fc6404329b7be358bbdc42739a75daae85a57c5c4d7b2f6e2def3dee31ae72e6e9268
228,984557523A3444AB956E0C040B96C6D4E5F93D0F181606260BD7A731A0,201945fb81caadccb4f234711da9649ff0f2f22b51bc84e622b5430d289d38620ea590581de1c1b407f159121a7154f33744566904a77051267d3909ee48082c
229,0C6D4DD90DD7F01CCC7EAE273D8502C9B307F9F913415E9207EE76BA00,3edb5ea31d7b447d54c79e4ac09904ceed24f02895f856a36fd3a987aa57a9dc52f5214590321d2a947061b5d92b441d30295ea29d4167c77c969fdf16c0aa55
230,B42F11FE464CEEE0516A17B8B9AE5890FDE0B929007B568AB9F9A9B8B4,ac1902235ddb7e00b5306c114529a4c934c531eba943dbdda614475e8a4d128d8bcd8aa4b5bd114d3a85baa206362627d741fd4016985288fc95277b4c8499ed
231,915BB70E3A5ACD0EC87D5570058A4CF47CAE5A56E552EC102E0F1E9ECA,f28b8248bf9eb3ade74b920b5a72064eab5827bb41041a614c32a65fe8894978f18fdb7832d9cda7d3634bcd15a0c48f214bdfb168871e9c2e1c09ca7c42706c
232,A963C3E895FF5A0BE4824400518D81412F875FA50521E26E85EAC90C04,3e2880a974e50f98bd6cc0f9d769af348ce3b7e8fa38cf0ca2da5fd704c9c0e57d5500bea3cb7477927f9c394aa3f9bbc01824350291b9a0a0cbf094bb37da55
233,5A45392A407EB4671C94E2181362802E090D71BD19CF1B3E7CF08E999780,c03479511cbc57aa892c279b42fa42810e44b423dec2ccf9975d89371b068fcf024e1736183a4ef6d0204acc1718d8fbe25f3f8938b1c1923c0f1e7b01e22349
234,FE51F40C4D7807E4ABB5DC347D97E2787F1B175BB0AD9584F8DBC494B200,a9662cd5bfe6211223968c43dc7d1f180ae049e8bff5e9ce1e8f2779b0167866d78221e7bee424d7585384be01047f2995fe00235baf1d2d13842e9eb788d6e3
235,3FC7400AC8F98C0B419781292E3DBF605BA9DA9C7E7C3FA2FA625BE18B40,4569e74fad26518d026158c6b63f943ebe9c80b949995b2c07734d22d65d613fbabee1806524030ee9084e14b70fc285f7c00f9e8f8d1933d9f6c2085fb22b9b
236,313C7ED0191674C883C2E6A46CB162F9F1203EB8DA3CC0979CC46A6EED20,7b5e3a8e6dc0cc59efb03b72110c9eadd43a9f06c548601dcbe3d4d07d7bd116550b257e1f70a464b52f0f23c51b4fef0046f09871896c55b68fbf0986e29968
237,7F9CAF49ED7EC9CA1693C0D5700965718F7D6C178B7CA4E577F07FE5CBD0,7dde46be9af6ca1ca93966e561a4c40d13ac67318449d1a0cfb168009c21731c793e583b154319e775786fe6cd464bb6160171f24c57ba50c12ab8b73bd8ca8d
238,5FE7F0B783293004B9D834D71397512B9F807927383B88D996FB32B5D748,894c045e9fc6b942276245b33473ba862f90d8d1a4fb77263462fe7e071dbdf1e2a096e3012fd602a0539597c319b464cba4ed0de33aaabb1747a61cfe423d01
239,B94B68ED7FD70E3C30854A2C690E3AB48452ED374786F893F2187FB8461E,0148732ee9416effd57310173fa92994373fd52b3b999c0c78918b3863c600ca62f950c50714c65473f1dc3323a1926cac3a446ef3e2ff6c57c11bed117b6d15
240,03A18688B10CC0EDF83ADF0A84808A9718383C4070C6C4F295098699AC2C,48e55e0340f20466881a732aa88459ad4bcdef364c3bd045ae099f953d89f15957aef204265c3915ba42fe4235196be3d0f564676227c3c0deacfbaf68f9e717
241,FF47DE5C77211D891494904695A30AABACD0CB707C358999599E28A4A2B300,aa5e57e04332824f5fa650066b0a62e8a9d8fcf11895a18a3e14cd86370400345ad2523fb343bb154351afc363dc7a09554e06c7e4882dffed4defd98d3529e3
242,E36648955EF0236283244693B5B9FE95C823F6D3E339DE3E1EF42F8E059A80,aa9643b95aa948846604a7fde47995b8f3873bea279a54ffca403630dc30086f994d2ead56ccf18d6524974add239e5e959fde1889bf1c401006b549601020aa
243,9EB5DDA4A42EC1617D3F5BB18369F73E4DAA180450769CC0CEB1B2AAF63800,010c0203d3977525db5ebabdb4dcae9de19f997e008ca87d8a9759f645d1462a9a2f8d446b2c5a2a0228c78a328f052ac16fa8c9e52cbeef81dd50cc986500cf
244,31AB94F53C25D46A0B436D689663878B757F1380C6796A20EA481CED41DC50,e0bc6b9db3c331fb5de8b354e1b9151a72ea0137cfe8ada800033d894a418e06863eec4ab80104658f47c56ee6d80916d7d2c9fb19fbb3f75d181f3de60f9176
245,3A77FFCD08FFD1F9DBC4F3DAA172EAA998413E67E6DCFC0F8E502CD9DB9090,8b37d5a1346c670ce0fe0da2e9798f89891ca8e51fe3ac04922d5af76d57ccba3eeff7afe45f0fd48a659f42c653448a64fe04e6dd1dc8d8c52e45f04b68c6bc
246,E07B79FF758BCBC30164AF289E10788EE1B893988AD243618E8478AA8E3BB0,dd19f986e062b3d71d1f7069e579ef1e3e1e4feb8f4a8c74e281dbdb0d06ca33c19e70812f24b1da498a3f1533eea7c47f7e49003b0257362a838db13ca03acb
247,9E4417A445A11ED1B9F8453ADEEE21E419BAC1C0FC7541C99DA00D53735020,022c7e9d16cd262f32503c07e5f7be99afcd597bda4c7de5f6788ada40b143b8702a9156e8224439b4be40a166bd03f76094f75a164ffa08933ed2c481a657b0
248,84FB51B517DF6C5ACCB5D022F8F28DA09B10232D42320FFC32DBECC3835B29,9d8098d8d6edbbaa2bcfc6fb2f89c3eac67fec25cdfe75aa7bd570a648e8c8945ff2ec280f6dcf73386109155c5bbc444c707bb42eab873f5f7476657b1bc1a8
249,064FA8C3A9904C17B6E284B7625BD70E8B54DAB53D538B66D0A52954F90E1100,fa142f2b72874a6723b9da3dd4d6a315322000a0547d472133220c08133e4d2759c9c72b87d88fcdcc5fddc5842bb28d8b93594f34ec218b5e51396bdc489c46
250,0372CD1CE0B74CE05E717FC4B9A82CE1A888F4EF7B0027A5D6DC5F8D13936E40,1b7b34ce0bee070330d266cc21716e196b0109fcbb9460f53800a65812a90d6749bdf47bc015b5526ed534b595a22cedb229d69514f96e51eb325a6f831e374d
251,C7BC6DF69FDBB01BA287A66B0DC82F453119B7ADB8AA0F7DF4D4D1BF5E0DBE20,5d4649c6704e3d5a68537c844bb9aef5e3844200476cfb9de380f92ec1e6876879fb44f48631ea2d48c8fec70468b56c4b2ec144c2c54d6af90501f2adda17d1
252,C6D8EE5CC53B4BF75956E31EFA8A4BE99D7AB651461FC44E9D16A691F6859D10,418939f1c0d3f51d2cf1cb8e192f6e775e917771ba9a936e860cb9040356731c4e967750665fb5219dad53576cb17c83e5559224ee45c4b949bfca95bf07f9a8
253,E2076C55D1BE257EC034FB68800508B12F91444C99BC1AA12575FC7D7A6A2088,023274021a5d3e1850e833dd1a7dfad69bdd3355bbeec9b67066b18bf9a138f11dcf6574e014ce24061c98bcd066f48c2713a90a85024daae5904b8f10ce924d
